,TP9,AF7,AF8,TP10,Right AUX,timestamps
6651,152.832031,26.367188,29.296875,22.949219,332.031250,25.973635
6652,-498.535156,34.179688,39.550781,-377.441406,-468.261719,25.977541
6653,-445.312500,29.785156,38.574219,-250.488281,-590.820312,25.981447
6654,158.691406,22.460938,28.320312,187.988281,102.050781,25.985354
6655,615.234375,17.578125,26.367188,426.757812,728.027344,25.989260
6656,230.468750,22.460938,35.644531,86.914062,368.164062,25.993166
6657,-438.964844,35.156250,40.527344,-353.027344,-426.757812,25.997072
6658,-490.234375,40.039062,33.691406,-307.617188,-684.082031,26.000979
6659,93.750000,35.644531,21.484375,138.671875,-105.957031,26.004885
6660,619.140625,25.390625,22.949219,439.941406,637.695312,26.022089
6661,286.132812,24.414062,35.156250,132.812500,422.851562,26.025995
6662,-395.019531,32.226562,41.503906,-322.265625,-355.468750,26.029902
6663,-560.546875,31.738281,40.527344,-354.003906,-694.335938,26.033808
6664,-16.601562,24.414062,30.273438,69.335938,-185.546875,26.037714
6665,579.101562,18.554688,20.019531,424.316406,584.960938,26.041620
6666,354.492188,28.808594,25.878906,184.570312,490.722656,26.045527
6667,-292.968750,40.527344,33.203125,-267.089844,-288.085938,26.049433
6668,-566.406250,39.062500,32.714844,-373.535156,-716.308594,26.053339
6669,-103.515625,27.832031,28.320312,13.671875,-274.414062,26.057245
6670,529.296875,19.531250,21.484375,408.203125,521.972656,26.061152
6671,430.175781,26.367188,23.437500,252.929688,592.773438,26.065058
6672,-199.707031,36.621094,33.691406,-199.707031,-149.902344,26.060009
6673,-571.777344,41.015625,34.667969,-386.718750,-718.261719,26.063916
6674,-155.761719,39.062500,23.925781,-30.273438,-322.753906,26.067822
6675,507.324219,34.667969,13.671875,396.484375,448.730469,26.071728
6676,520.019531,33.691406,18.554688,314.453125,620.605469,26.075634
6677,-96.191406,41.503906,31.738281,-136.230469,-7.324219,26.079541
6678,-569.824219,46.875000,37.109375,-392.578125,-664.062500,26.083447
6679,-230.957031,36.621094,30.273438,-78.125000,-405.761719,26.087353
6680,437.011719,22.949219,19.042969,365.234375,404.785156,26.091259
6681,574.707031,28.320312,19.042969,373.046875,703.613281,26.095166
6682,2.929688,42.480469,26.367188,-62.988281,65.429688,26.099072
6683,-539.550781,45.898438,33.203125,-376.464844,-637.207031,26.102978
6684,-294.433594,32.714844,32.226562,-118.652344,-466.796875,26.099858
6685,341.796875,20.019531,24.902344,323.730469,316.406250,26.103764
6686,595.214844,19.042969,23.437500,411.132812,764.648438,26.107671
6687,78.613281,30.761719,27.343750,-2.929688,217.285156,26.111577
6688,-520.996094,39.550781,31.738281,-362.304688,-562.500000,26.115483
6689,-363.281250,35.644531,28.320312,-164.062500,-519.042969,26.119389
6690,250.000000,26.367188,20.996094,266.113281,180.664062,26.123296
6691,609.863281,22.460938,18.066406,426.269531,710.937500,26.127202
6692,160.156250,29.296875,28.808594,57.128906,279.785156,26.131108
6693,-477.050781,34.179688,40.039062,-344.726562,-490.722656,26.135014
6694,-420.410156,36.132812,35.644531,-228.515625,-550.781250,26.138921
6695,173.339844,31.250000,23.437500,203.613281,106.445312,26.142827
6696,628.417969,24.902344,20.019531,444.335938,737.304688,26.159916
6697,253.906250,34.667969,27.343750,109.863281,421.386719,26.163822
6698,-414.062500,41.503906,34.179688,-329.101562,-365.234375,26.167728
6699,-472.167969,36.621094,33.691406,-288.085938,-593.261719,26.171634
6700,103.515625,28.808594,25.390625,146.972656,-20.507812,26.175541
6701,618.164062,24.902344,17.089844,446.777344,651.855469,26.179447
6702,311.035156,33.691406,23.925781,157.226562,438.964844,26.183353
6703,-346.191406,40.527344,35.156250,-291.015625,-309.570312,26.187259
6704,-515.136719,33.691406,36.621094,-320.800781,-652.832031,26.191166
6705,19.042969,20.019531,30.761719,101.074219,-144.042969,26.195072
6706,609.863281,18.554688,24.414062,456.054688,603.515625,26.198978
6707,395.507812,31.250000,24.414062,222.167969,518.554688,26.202884
6708,-254.394531,45.410156,26.367188,-240.234375,-238.281250,26.199887
6709,-535.644531,48.339844,30.273438,-351.074219,-678.222656,26.203793
6710,-73.730469,33.691406,29.785156,34.179688,-199.707031,26.207699
6711,552.734375,19.042969,27.832031,416.992188,568.847656,26.211606
6712,443.359375,25.878906,33.691406,255.371094,625.488281,26.215512
6713,-181.152344,38.085938,41.015625,-196.289062,-33.691406,26.219418
6714,-553.710938,43.457031,44.921875,-381.347656,-620.605469,26.223324
6715,-161.621094,41.015625,39.062500,-36.621094,-294.433594,26.227231
6716,488.281250,28.320312,25.390625,385.742188,553.222656,26.231137
6717,514.648438,25.878906,27.832031,318.847656,742.675781,26.235043
6718,-84.472656,36.621094,38.574219,-129.394531,76.660156,26.238949
6719,-563.964844,39.550781,40.527344,-394.531250,-544.921875,26.242856
6720,-251.464844,33.691406,36.132812,-99.121094,-290.039062,26.241783
6721,410.156250,22.949219,27.343750,344.726562,485.839844,26.245690
6722,567.382812,16.113281,30.273438,371.093750,780.273438,26.249596
6723,-11.718750,24.414062,38.574219,-71.289062,165.527344,26.253502
6724,-572.265625,43.945312,39.550781,-405.761719,-579.101562,26.257408
6725,-306.640625,50.292969,26.855469,-144.042969,-458.007812,26.261315
6726,366.210938,34.667969,14.648438,315.429688,298.828125,26.265221
6727,618.164062,23.437500,20.996094,409.179688,733.398438,26.269127
6728,77.636719,34.667969,32.226562,-13.671875,195.800781,26.273033
6729,-531.250000,45.410156,38.085938,-389.648438,-583.007812,26.276940
6730,-365.234375,37.597656,37.109375,-187.988281,-512.695312,26.280846
6731,276.367188,23.925781,26.855469,265.136719,235.351562,26.284752
6732,647.949219,18.066406,25.390625,438.476562,729.980469,26.300540
6733,175.292969,29.785156,33.203125,56.152344,319.824219,26.304446
6734,-478.027344,43.457031,36.621094,-357.421875,-441.894531,26.308352
6735,-416.015625,37.597656,33.691406,-233.398438,-576.171875,26.312259
6736,178.710938,23.437500,30.761719,205.078125,76.660156,26.316165
6737,619.628906,17.578125,30.761719,437.500000,744.140625,26.320071
6738,221.191406,27.343750,37.109375,89.843750,418.945312,26.323977
6739,-448.242188,39.062500,42.480469,-348.632812,-384.277344,26.327884
6740,-502.441406,36.621094,38.085938,-293.457031,-600.585938,26.331790
6741,73.730469,22.949219,31.250000,146.484375,-5.859375,26.335696
6742,605.468750,18.066406,31.738281,442.382812,677.246094,26.339602
6743,291.992188,25.390625,39.550781,145.507812,448.242188,26.343509
6744,-374.511719,36.132812,44.921875,-299.804688,-351.074219,26.339907
6745,-536.132812,42.968750,46.386719,-321.777344,-724.121094,26.343813
6746,-2.441406,33.203125,40.527344,94.726562,-189.941406,26.347719
6747,583.496094,19.531250,35.644531,440.917969,575.683594,26.351626
6748,372.070312,27.343750,39.550781,211.914062,518.554688,26.355532
6749,-277.343750,43.457031,46.875000,-241.210938,-219.238281,26.359438
6750,-573.242188,44.433594,46.386719,-360.839844,-727.539062,26.363344
6751,-107.421875,33.691406,38.085938,20.019531,-289.062500,26.367251
6752,537.597656,24.902344,27.832031,418.945312,510.253906,26.371157
6753,427.246094,25.878906,29.296875,262.207031,523.925781,26.375063
6754,-219.238281,32.226562,34.179688,-201.660156,-219.238281,26.378969
6755,-596.679688,37.109375,30.761719,-389.160156,-749.511719,26.382876
6756,-191.894531,29.785156,29.296875,-39.062500,-367.187500,26.379827
6757,467.773438,17.089844,21.972656,389.160156,429.199219,26.383733
6758,485.839844,20.507812,20.996094,317.871094,605.468750,26.387639
6759,-123.535156,35.156250,32.226562,-137.207031,-44.921875,26.391546
6760,-591.796875,41.015625,40.039062,-394.531250,-693.847656,26.395452
6761,-254.394531,30.761719,37.109375,-90.820312,-458.007812,26.399358
6762,420.410156,17.089844,25.390625,346.191406,339.843750,26.403264
6763,566.406250,20.019531,20.996094,356.445312,647.460938,26.407171
6764,-12.695312,34.179688,28.808594,-88.378906,60.546875,26.411077
6765,-563.964844,39.062500,30.273438,-414.550781,-616.699219,26.414983
6766,-311.035156,30.761719,25.878906,-159.179688,-515.136719,26.418889
6767,339.355469,21.484375,20.019531,293.457031,238.281250,26.422796
6768,605.468750,18.066406,16.601562,381.347656,713.867188,26.439878
6769,61.523438,27.832031,25.878906,-48.828125,231.445312,26.443784
6770,-558.105469,32.226562,33.691406,-416.503906,-516.113281,26.447690
6771,-386.230469,26.367188,25.878906,-209.960938,-506.835938,26.451596
6772,252.929688,26.855469,14.648438,240.722656,215.820312,26.455503
6773,623.046875,26.367188,13.671875,414.550781,740.722656,26.459409
6774,153.320312,27.832031,22.949219,28.808594,312.011719,26.463315
6775,-498.046875,35.156250,33.691406,-382.324219,-471.679688,26.467221
6776,-444.824219,35.156250,30.761719,-257.324219,-600.097656,26.471128
6777,157.714844,26.855469,22.460938,187.500000,53.710938,26.475034
6778,621.582031,19.531250,19.531250,437.500000,682.617188,26.478940
6779,238.769531,23.925781,27.343750,103.515625,360.351562,26.482846
6780,-433.593750,30.273438,35.644531,-335.937500,-402.343750,26.481804
6781,-499.511719,33.691406,34.179688,-301.757812,-636.230469,26.485710
6782,66.406250,31.738281,21.972656,122.558594,-61.523438,26.489617
6783,603.515625,26.855469,17.089844,431.152344,656.738281,26.493523
6784,312.988281,31.738281,27.343750,150.390625,455.566406,26.497429
6785,-357.421875,40.039062,38.085938,-298.828125,-351.562500,26.501335
6786,-542.480469,39.062500,36.132812,-341.796875,-704.589844,26.505242
6787,-28.320312,27.343750,27.832031,55.175781,-175.292969,26.509148
6788,565.429688,21.484375,20.019531,409.667969,553.222656,26.513054
6789,377.929688,34.179688,20.507812,205.566406,479.980469,26.516960
6790,-273.925781,47.363281,23.925781,-251.953125,-230.957031,26.520867
6791,-585.449219,44.921875,29.296875,-390.625000,-693.359375,26.524773
6792,-142.089844,32.226562,30.761719,-19.531250,-258.789062,26.519982
6793,486.328125,22.949219,22.949219,371.093750,506.835938,26.523888
6794,423.339844,25.390625,25.390625,241.699219,597.656250,26.527794
6795,-172.851562,33.691406,33.203125,-188.476562,-58.105469,26.531700
6796,-560.058594,49.804688,34.179688,-385.253906,-651.855469,26.535607
6797,-193.847656,50.781250,29.785156,-66.406250,-337.402344,26.539513
6798,431.640625,32.226562,23.925781,332.031250,402.343750,26.543419
6799,477.539062,27.343750,28.320312,274.414062,565.917969,26.547325
6800,-86.425781,41.015625,36.132812,-149.414062,-78.125000,26.551232
6801,-556.152344,48.828125,37.109375,-411.132812,-673.828125,26.555138
6802,-288.085938,40.039062,29.785156,-145.507812,-451.171875,26.559044
6803,339.355469,29.785156,20.996094,276.367188,266.113281,26.562950
6804,546.386719,30.761719,20.507812,329.101562,606.933594,26.580015
6805,51.757812,44.433594,28.808594,-55.664062,84.960938,26.583921
6806,-489.257812,56.152344,32.714844,-367.675781,-584.472656,26.587827
6807,-345.214844,51.757812,31.738281,-186.035156,-508.300781,26.591733
6808,206.054688,40.039062,28.320312,192.382812,134.765625,26.595640
6809,519.531250,35.156250,23.437500,327.636719,574.218750,26.599546
6810,155.761719,40.527344,27.832031,33.203125,220.214844,26.603452
6811,-391.601562,44.433594,38.085938,-299.316406,-423.339844,26.607358
6812,-406.250000,41.015625,37.597656,-226.562500,-526.367188,26.611265
6813,15.625000,35.156250,25.878906,86.914062,-17.089844,26.615171
6814,408.203125,35.156250,20.507812,277.343750,432.128906,26.619077
6815,218.261719,38.574219,26.855469,81.054688,154.296875,26.622983
6816,-261.230469,41.503906,31.738281,-218.750000,-377.929688,26.620162
6817,-374.023438,39.062500,33.691406,-214.355469,-552.734375,26.624068
6818,-40.039062,31.250000,31.738281,47.363281,-125.976562,26.627974
6819,376.464844,22.460938,24.902344,255.859375,385.742188,26.631881
6820,277.832031,30.273438,24.902344,104.980469,235.839844,26.635787
6821,-180.664062,41.015625,29.785156,-194.824219,-258.300781,26.639693
6822,-401.367188,35.644531,33.203125,-260.742188,-485.351562,26.643599
6823,-125.976562,30.273438,30.273438,-33.203125,-151.855469,26.647506
6824,315.917969,28.320312,21.972656,203.125000,311.523438,26.651412
6825,285.156250,27.832031,22.460938,98.632812,209.472656,26.655318
6826,-127.929688,30.761719,30.273438,-178.710938,-261.718750,26.659224
6827,-400.390625,31.250000,34.667969,-272.460938,-569.824219,26.663131
6828,-174.316406,27.343750,26.367188,-56.152344,-299.316406,26.662579
6829,280.761719,22.949219,24.414062,204.101562,214.843750,26.666485
6830,310.546875,22.460938,31.738281,140.136719,251.464844,26.670392
6831,-66.894531,31.250000,33.203125,-125.488281,-188.964844,26.674298
6832,-372.558594,37.597656,33.203125,-258.789062,-572.265625,26.678204
6833,-212.402344,35.156250,27.343750,-81.542969,-330.078125,26.682110
6834,208.496094,26.367188,22.949219,172.363281,203.613281,26.686017
6835,309.570312,22.949219,28.320312,153.808594,282.226562,26.689923
6836,-2.441406,27.832031,32.714844,-80.078125,-132.324219,26.693829
6837,-347.656250,34.667969,35.156250,-234.863281,-508.300781,26.697735
6838,-264.160156,33.691406,34.667969,-103.515625,-347.656250,26.701642
6839,136.230469,25.390625,29.785156,141.601562,130.859375,26.705548
6840,336.914062,27.343750,25.390625,188.964844,320.312500,26.720021
6841,88.378906,34.667969,27.832031,-20.507812,-18.066406,26.723927
6842,-299.316406,38.574219,37.109375,-220.214844,-452.636719,26.727833
6843,-291.015625,35.156250,38.574219,-142.089844,-404.296875,26.731739
6844,67.871094,28.808594,32.714844,93.261719,17.089844,26.735646
6845,333.984375,32.714844,30.273438,196.777344,264.160156,26.739552
6846,141.601562,37.109375,30.761719,12.207031,-21.972656,26.743458
6847,-261.230469,36.621094,35.644531,-210.449219,-433.593750,26.747364
6848,-313.964844,38.085938,40.039062,-159.179688,-449.218750,26.751271
6849,-3.417969,31.250000,37.597656,63.964844,-91.308594,26.755177
6850,309.082031,28.320312,32.226562,187.500000,205.566406,26.759083
6851,192.382812,38.574219,33.691406,40.527344,12.695312,26.762989
6852,-196.289062,49.316406,35.644531,-173.339844,-408.691406,26.759897
6853,-312.988281,45.898438,34.667969,-168.457031,-488.769531,26.763803
6854,-44.921875,40.527344,31.738281,22.460938,-125.488281,26.767709
6855,305.664062,38.574219,25.878906,183.593750,248.535156,26.771616
6856,242.675781,39.062500,27.343750,71.289062,100.097656,26.775522
6857,-127.441406,45.410156,31.738281,-146.972656,-352.539062,26.779428
6858,-300.781250,48.828125,35.156250,-177.246094,-479.003906,26.783334
6859,-92.285156,40.527344,33.691406,-1.464844,-164.550781,26.787241
6860,261.718750,33.203125,32.714844,185.546875,178.710938,26.791147
6861,253.417969,34.179688,32.226562,107.421875,90.820312,26.795053
6862,-89.355469,34.667969,32.226562,-110.839844,-293.945312,26.798959
6863,-327.148438,34.667969,36.621094,-182.128906,-533.691406,26.802866
6864,-162.109375,31.250000,40.039062,-29.296875,-264.160156,26.819885
6865,221.679688,26.855469,29.296875,172.363281,156.738281,26.823792
6866,270.996094,31.250000,18.554688,125.976562,158.203125,26.827698
6867,-40.527344,38.085938,23.925781,-87.890625,-201.171875,26.831604
6868,-328.125000,46.386719,31.250000,-197.265625,-500.000000,26.835510
6869,-220.703125,45.898438,29.296875,-74.218750,-323.242188,26.839417
6870,152.832031,33.203125,20.507812,132.324219,61.035156,26.843323
6871,257.324219,31.738281,20.507812,120.605469,145.507812,26.847229
6872,-9.277344,35.156250,28.320312,-80.078125,-179.199219,26.851135
6873,-323.730469,34.667969,33.691406,-207.031250,-490.234375,26.855042
6874,-273.437500,29.785156,32.714844,-98.144531,-315.429688,26.858948
6875,93.750000,25.390625,28.320312,111.328125,100.585938,26.862854
6876,276.367188,21.972656,25.390625,146.484375,215.820312,26.859790
6877,69.335938,26.855469,25.878906,-18.554688,-151.855469,26.863696
6878,-264.648438,35.644531,26.367188,-171.875000,-540.039062,26.867602
6879,-267.578125,37.109375,25.390625,-103.027344,-392.089844,26.871508
6880,62.500000,38.085938,25.390625,96.191406,5.371094,26.875415
6881,297.851562,33.691406,24.414062,166.992188,184.570312,26.879321
6882,143.066406,35.156250,23.925781,16.601562,-73.730469,26.883227
6883,-208.984375,41.015625,28.320312,-154.785156,-423.828125,26.887133
6884,-269.531250,40.039062,34.179688,-105.957031,-374.023438,26.891040
6885,27.832031,26.855469,32.714844,86.425781,-4.882812,26.894946
6886,312.988281,19.042969,28.320312,189.941406,236.816406,26.898852
6887,207.031250,26.367188,27.832031,70.312500,11.718750,26.902758
6888,-142.578125,32.226562,36.132812,-104.492188,-319.824219,26.902288
6889,-253.906250,35.156250,45.898438,-94.238281,-337.402344,26.906195
6890,-6.347656,29.785156,39.550781,74.707031,-7.812500,26.910101
6891,316.894531,23.925781,27.832031,205.566406,298.828125,26.914007
6892,266.601562,27.832031,25.878906,103.027344,104.492188,26.917913
6893,-82.519531,38.574219,32.714844,-94.238281,-302.734375,26.921820
6894,-255.859375,40.039062,37.597656,-125.976562,-338.378906,26.925726
6895,-56.640625,31.738281,34.179688,30.273438,0.488281,26.929632
6896,291.015625,20.996094,32.714844,191.894531,305.664062,26.933538
6897,288.085938,20.507812,31.738281,124.511719,161.621094,26.937445
