,TP9,AF7,AF8,TP10,Right AUX,timestamps
2467,-892.578125,-414.062500,-790.527344,-614.746094,922.851562,9.648094
2468,-1000.000000,798.339844,131.347656,-1000.000000,-322.265625,9.652000
2469,-212.890625,276.855469,178.222656,-169.921875,-1000.000000,9.655906
2470,-844.238281,-907.226562,-717.773438,-939.941406,-430.175781,9.659813
2471,667.968750,-1000.000000,-1000.000000,982.910156,882.324219,9.663719
2472,-731.445312,-555.664062,-855.468750,-261.718750,-915.527344,9.660397
2473,-1000.000000,704.589844,32.226562,-1000.000000,-67.382812,9.664303
2474,-174.316406,466.796875,282.226562,-275.878906,-1000.000000,9.668209
2475,-918.457031,-798.339844,-633.789062,974.609375,-692.382812,9.672115
2476,925.292969,-1000.000000,-1000.000000,-896.484375,617.675781,9.676022
2477,-378.417969,-653.808594,-882.324219,27.343750,-820.800781,9.679928
2478,-1000.000000,588.378906,-34.179688,-1000.000000,88.378906,9.683834
2479,-201.660156,620.117188,392.578125,-457.031250,-1000.000000,9.687740
2480,-990.234375,-672.363281,-516.601562,882.324219,-798.828125,9.691647
2481,-918.945312,-1000.000000,-1000.000000,-842.285156,503.417969,9.695553
2482,-35.644531,-764.648438,-954.101562,187.011719,-786.621094,9.699459
2483,-1000.000000,405.273438,-239.746094,-1000.000000,104.980469,9.703365
2484,-390.136719,711.425781,355.957031,-705.078125,-1000.000000,9.720219
2485,912.597656,-554.199219,-438.964844,667.968750,-1000.000000,9.724125
2486,-853.027344,-1000.000000,-985.839844,-791.503906,34.179688,9.728031
2487,208.496094,-841.308594,-996.093750,194.824219,-765.136719,9.731937
2488,-1000.000000,219.238281,-382.324219,-1000.000000,232.421875,9.735844
2489,-632.812500,804.199219,406.738281,-918.945312,-992.675781,9.739750
2490,760.253906,-396.484375,-242.187500,364.746094,-1000.000000,9.743656
2491,-808.105469,-1000.000000,-934.570312,-748.046875,-41.015625,9.747562
2492,203.125000,-904.785156,-1000.000000,212.402344,-778.808594,9.751469
2493,-1000.000000,37.109375,-510.253906,-992.187500,406.250000,9.755375
2494,-877.441406,835.449219,354.492188,-1000.000000,-887.207031,9.759281
2495,446.777344,-266.601562,-166.015625,62.988281,-1000.000000,9.763187
2496,-755.859375,-1000.000000,-903.808594,-745.605469,-187.500000,9.760172
2497,171.875000,-951.660156,-1000.000000,379.394531,-830.566406,9.764078
2498,-1000.000000,-164.550781,-667.480469,-909.667969,549.316406,9.767984
2499,-1000.000000,832.031250,255.859375,-1000.000000,-784.667969,9.771890
2500,102.539062,-94.238281,-29.785156,-145.507812,-1000.000000,9.775797
2501,-736.816406,-1000.000000,-853.515625,-814.941406,-242.187500,9.779703
2502,354.980469,-985.351562,-1000.000000,602.539062,-902.832031,9.783609
2503,-924.804688,-345.703125,-765.625000,-775.878906,761.230469,9.787515
2504,-1000.000000,791.992188,159.179688,-1000.000000,-542.480469,9.791422
2505,-98.144531,91.796875,89.355469,-185.058594,-1000.000000,9.795328
2506,-789.550781,-979.003906,-773.925781,-896.972656,-284.179688,9.799234
2507,553.222656,-1000.000000,-1000.000000,855.468750,-990.722656,9.803140
2508,-823.730469,-503.417969,-830.078125,-483.886719,998.046875,9.802250
2509,-1000.000000,735.351562,92.773438,-1000.000000,-200.195312,9.806156
2510,-191.894531,295.898438,202.148438,-175.781250,-1000.000000,9.810062
2511,-884.765625,-897.949219,-708.496094,-958.984375,-550.781250,9.813969
2512,812.988281,-1000.000000,-1000.000000,-971.679688,758.300781,9.817875
2513,-552.734375,-604.003906,-872.558594,-164.550781,-857.910156,9.821781
2514,-1000.000000,663.574219,29.785156,-1000.000000,20.996094,9.825687
2515,-155.273438,531.738281,354.980469,-335.937500,-1000.000000,9.829594
2516,-951.660156,-756.835938,-595.703125,948.242188,-686.523438,9.833500
2517,-971.679688,-1000.000000,-1000.000000,-881.347656,641.113281,9.837406
2518,-184.082031,-712.890625,-937.988281,52.734375,-818.359375,9.841312
2519,-1000.000000,508.789062,-156.250000,-1000.000000,66.406250,9.845219
2520,-271.484375,652.343750,360.351562,-542.480469,-1000.000000,9.860346
2521,980.468750,-632.812500,-507.324219,813.476562,-943.359375,9.864253
2522,-895.507812,-1000.000000,-1000.000000,-823.242188,216.796875,9.868159
2523,31.250000,-773.925781,-948.242188,179.199219,-761.230469,9.872065
2524,-1000.000000,382.812500,-236.328125,-1000.000000,194.824219,9.875971
2525,-468.750000,777.832031,423.828125,-812.011719,-1000.000000,9.879878
2526,874.023438,-480.468750,-333.496094,526.367188,-1000.000000,9.883784
2527,-836.914062,-1000.000000,-963.378906,-767.578125,96.679688,9.887690
2528,215.332031,-847.167969,-1000.000000,178.222656,-759.765625,9.891596
2529,-1000.000000,195.800781,-422.851562,-1000.000000,240.234375,9.895503
2530,-745.117188,828.613281,355.468750,-1000.000000,-967.773438,9.899409
2531,631.347656,-349.609375,-254.394531,174.804688,-1000.000000,9.903315
2532,-783.203125,-1000.000000,-940.429688,-736.816406,-149.902344,9.900283
2533,185.058594,-898.437500,-1000.000000,211.425781,-795.898438,9.904190
2534,-1000.000000,25.878906,-530.273438,-984.375000,422.363281,9.908096
2535,-986.328125,879.882812,336.914062,-1000.000000,-886.718750,9.912002
2536,259.765625,-172.363281,-91.308594,-61.035156,-1000.000000,9.915908
2537,-737.792969,-1000.000000,-870.117188,-766.113281,-202.148438,9.919815
2538,171.386719,-950.683594,-1000.000000,426.269531,-857.910156,9.923721
2539,-1000.000000,-159.667969,-625.488281,-893.554688,686.035156,9.927627
2540,-1000.000000,867.675781,275.390625,-1000.000000,-657.226562,9.931533
2541,11.230469,-12.207031,24.414062,-193.359375,-1000.000000,9.935440
2542,-746.582031,-1000.000000,-796.386719,-834.472656,-229.980469,9.939346
2543,361.816406,-992.187500,-1000.000000,638.183594,-916.015625,9.943252
2544,-920.410156,-363.769531,-772.460938,-750.000000,818.359375,9.940254
2545,-1000.000000,809.570312,156.250000,-1000.000000,-459.960938,9.944160
2546,-190.429688,185.058594,141.113281,-175.781250,-1000.000000,9.948066
2547,-821.289062,-945.800781,-741.699219,-917.968750,-430.175781,9.951973
2548,604.980469,-1000.000000,-1000.000000,919.921875,889.648438,9.955879
2549,-792.480469,-515.136719,-821.289062,-375.488281,-930.664062,9.959785
2550,-1000.000000,735.351562,105.957031,-1000.000000,-103.027344,9.963691
2551,-183.105469,380.371094,262.695312,-209.472656,-1000.000000,9.967598
2552,-903.808594,-856.445312,-669.921875,-986.328125,-508.789062,9.971504
2553,879.394531,-1000.000000,-1000.000000,-931.152344,828.125000,9.975410
2554,-458.007812,-638.183594,-886.230469,-69.824219,-877.441406,9.979316
2555,-1000.000000,606.445312,-50.781250,-1000.000000,-0.976562,9.983223
2556,-147.949219,533.691406,310.058594,-384.765625,-1000.000000,10.000093
2557,-963.378906,-739.257812,-578.125000,920.898438,-801.757812,10.003999
2558,-941.406250,-1000.000000,-997.558594,-862.304688,461.425781,10.007906
2559,-96.679688,-740.722656,-949.218750,124.511719,-804.687500,10.011812
2560,-1000.000000,456.054688,-201.171875,-1000.000000,81.542969,10.015718
2561,-316.406250,684.082031,383.789062,-620.117188,-1000.000000,10.019624
2562,957.519531,-590.332031,-437.011719,747.070312,-921.875000,10.023531
2563,-878.417969,-1000.000000,-988.281250,-806.640625,277.343750,10.027437
2564,98.632812,-803.710938,-982.910156,195.312500,-759.277344,10.031343
2565,-1000.000000,317.871094,-323.730469,-1000.000000,172.851562,10.035249
2566,-519.042969,783.203125,370.605469,-889.160156,-994.628906,10.039156
2567,851.074219,-453.125000,-351.074219,416.015625,-1000.000000,10.043062
2568,-827.636719,-1000.000000,-971.679688,-754.882812,-67.871094,10.042042
2569,216.796875,-865.234375,-1000.000000,173.828125,-773.437500,10.045948
2570,-1000.000000,138.671875,-456.054688,-1000.000000,290.039062,10.049854
2571,-797.851562,832.031250,336.425781,-1000.000000,-959.960938,10.053760
2572,564.941406,-310.546875,-203.125000,113.769531,-1000.000000,10.057667
2573,-771.972656,-1000.000000,-902.343750,-739.257812,-153.320312,10.061573
2574,179.199219,-915.527344,-1000.000000,281.250000,-804.199219,10.065479
2575,-1000.000000,-38.574219,-574.707031,-955.566406,466.308594,10.069385
2576,-1000.000000,862.304688,288.574219,-1000.000000,-852.050781,10.073292
2577,193.359375,-141.601562,-65.429688,-107.910156,-1000.000000,10.077198
2578,-731.445312,-1000.000000,-834.960938,-783.691406,-191.406250,10.081104
2579,242.187500,-970.214844,-1000.000000,487.304688,-867.187500,10.085010
2580,-974.609375,-244.628906,-706.054688,-865.722656,706.542969,10.080156
2581,-1000.000000,836.425781,212.890625,-1000.000000,-606.445312,10.084063
2582,-26.367188,33.691406,50.292969,-194.335938,-1000.000000,10.087969
2583,-759.765625,-993.652344,-795.898438,-863.769531,-304.687500,10.091875
2584,441.406250,-1000.000000,-1000.000000,744.140625,-979.492188,10.095781
2585,-880.859375,-414.550781,-770.996094,-633.300781,944.335938,10.099688
2586,-1000.000000,795.898438,168.457031,-1000.000000,-309.082031,10.103594
2587,-209.960938,245.117188,203.613281,-165.039062,-1000.000000,10.107500
2588,-851.074219,-923.339844,-708.984375,-934.570312,-366.210938,10.111406
2589,695.312500,-1000.000000,-1000.000000,974.121094,953.613281,10.115313
2590,-701.171875,-574.707031,-875.488281,-280.761719,-967.285156,10.119219
2591,-1000.000000,670.898438,-8.789062,-1000.000000,-137.207031,10.123125
2592,-172.363281,405.761719,240.722656,-248.535156,-1000.000000,10.140223
2593,-920.410156,-828.125000,-655.761719,992.675781,-684.082031,10.144130
2594,933.105469,-1000.000000,-1000.000000,-910.644531,623.535156,10.148036
2595,-369.628906,-672.363281,-915.039062,-22.460938,-833.496094,10.151942
2596,-1000.000000,566.406250,-106.445312,-1000.000000,45.410156,10.155848
2597,-177.734375,596.679688,367.187500,-432.128906,-1000.000000,10.159755
2598,-978.027344,-684.082031,-505.859375,893.554688,-786.132812,10.163661
2599,-928.222656,-1000.000000,-999.023438,-848.144531,510.742188,10.167567
2600,-57.617188,-759.277344,-958.984375,164.062500,-787.109375,10.171473
2601,-1000.000000,421.875000,-237.792969,-1000.000000,109.375000,10.175380
2602,-375.000000,704.101562,349.121094,-700.683594,-1000.000000,10.179286
2603,927.734375,-562.988281,-454.589844,667.480469,-1000.000000,10.183192
2604,-863.281250,-1000.000000,-994.628906,-790.527344,86.914062,10.180442
2605,125.488281,-816.406250,-982.421875,190.917969,-761.230469,10.184348
2606,-1000.000000,275.878906,-352.050781,-1000.000000,210.449219,10.188254
2607,-609.375000,811.035156,389.160156,-950.683594,-992.187500,10.192160
2608,766.113281,-403.808594,-284.179688,313.476562,-1000.000000,10.196067
2609,-808.593750,-1000.000000,-961.425781,-743.652344,-79.101562,10.199973
2610,203.125000,-873.046875,-1000.000000,193.359375,-777.343750,10.203879
2611,-1000.000000,105.957031,-451.660156,-997.558594,362.304688,10.207785
2612,-880.371094,849.121094,338.378906,-1000.000000,-929.199219,10.211692
2613,441.894531,-262.695312,-155.273438,40.527344,-1000.000000,10.215598
2614,-755.371094,-1000.000000,-872.070312,-745.605469,-143.066406,10.219504
2615,172.363281,-933.593750,-1000.000000,326.660156,-813.476562,10.223410
2616,-1000.000000,-93.750000,-615.722656,-935.058594,516.113281,10.223190
2617,-1000.000000,864.746094,277.343750,-1000.000000,-801.757812,10.227096
2618,108.886719,-87.402344,-34.667969,-156.738281,-1000.000000,10.231003
2619,-734.375000,-1000.000000,-842.773438,-807.128906,-267.578125,10.234909
2620,279.296875,-977.050781,-1000.000000,558.105469,-919.921875,10.238815
2621,-957.519531,-265.136719,-684.082031,-815.917969,817.871094,10.242721
2622,-1000.000000,863.281250,251.464844,-1000.000000,-500.488281,10.246628
2623,-102.539062,113.281250,122.558594,-193.359375,-1000.000000,10.250534
2624,-776.855469,-973.144531,-742.675781,-881.347656,-274.902344,10.254440
2625,465.820312,-1000.000000,-1000.000000,799.316406,-973.632812,10.258346
2626,-878.906250,-448.730469,-807.128906,-559.570312,952.148438,10.262253
2627,-1000.000000,772.460938,104.980469,-1000.000000,-274.902344,10.266159
2628,-206.054688,306.152344,208.007812,-179.687500,-1000.000000,10.281221
2629,-860.351562,-887.207031,-686.523438,-955.566406,-520.996094,10.285127
2630,730.468750,-1000.000000,-1000.000000,-984.863281,804.687500,10.289033
2631,-660.644531,-582.519531,-868.164062,-198.242188,-913.085938,10.292940
2632,-1000.000000,675.292969,3.417969,-1000.000000,-65.917969,10.296846
2633,-169.921875,504.882812,335.937500,-305.175781,-1000.000000,10.300752
2634,-922.363281,-762.695312,-566.406250,964.843750,-608.398438,10.304658
2635,938.476562,-1000.000000,-1000.000000,-892.089844,729.980469,10.308565
2636,-349.609375,-678.710938,-915.039062,24.414062,-836.914062,10.312471
2637,-1000.000000,553.222656,-113.769531,-1000.000000,56.640625,10.316377
2638,-261.718750,647.949219,355.957031,-532.714844,-1000.000000,10.320283
2639,989.746094,-632.324219,-507.324219,815.429688,-942.871094,10.324190
2640,-913.085938,-1000.000000,-1000.000000,-824.218750,230.957031,10.320448
2641,-46.875000,-756.347656,-946.777344,174.804688,-763.183594,10.324354
2642,-1000.000000,416.992188,-223.144531,-1000.000000,157.226562,10.328260
2643,-458.007812,771.484375,401.367188,-842.773438,-1000.000000,10.332167
2644,883.300781,-485.351562,-369.140625,484.375000,-1000.000000,10.336073
2645,-845.703125,-1000.000000,-983.398438,-762.207031,62.500000,10.339979
2646,114.257812,-809.570312,-965.332031,179.687500,-760.253906,10.343885
2647,-1000.000000,282.714844,-311.523438,-1000.000000,267.578125,10.347792
2648,-722.656250,857.910156,394.042969,-1000.000000,-976.074219,10.351698
2649,633.300781,-340.332031,-208.007812,200.683594,-1000.000000,10.355604
2650,-782.714844,-1000.000000,-895.019531,-737.792969,-54.687500,10.359510
2651,187.500000,-881.347656,-1000.000000,202.148438,-780.273438,10.363417
2652,-1000.000000,83.007812,-485.351562,-988.281250,390.136719,10.360080
2653,-971.191406,900.878906,357.421875,-1000.000000,-894.531250,10.363986
2654,288.574219,-176.757812,-102.050781,-44.433594,-1000.000000,10.367892
2655,-739.746094,-1000.000000,-880.371094,-759.765625,-208.496094,10.371798
2656,167.968750,-937.011719,-1000.000000,388.183594,-858.398438,10.375705
2657,-1000.000000,-100.585938,-581.054688,-913.085938,685.546875,10.379611
2658,-1000.000000,926.269531,333.007812,-1000.000000,-663.574219,10.383517
2659,21.972656,21.484375,78.125000,-185.058594,-1000.000000,10.387423
2660,-744.140625,-1000.000000,-761.718750,-827.636719,-214.843750,10.391330
2661,319.335938,-988.769531,-1000.000000,622.558594,-910.644531,10.395236
2662,-939.941406,-316.406250,-740.234375,-764.648438,827.636719,10.399142
2663,-1000.000000,838.867188,179.199219,-1000.000000,-457.031250,10.403048
2664,-175.781250,179.687500,139.648438,-183.105469,-1000.000000,10.420318
2665,-801.269531,-944.335938,-729.003906,-899.902344,-411.621094,10.424224
2666,520.996094,-1000.000000,-1000.000000,864.257812,927.734375,10.428131
2667,-856.445312,-475.585938,-816.894531,-467.285156,-991.699219,10.432037
2668,-1000.000000,758.789062,82.031250,-1000.000000,-222.167969,10.435943
2669,-197.265625,382.324219,269.531250,-195.800781,-1000.000000,10.439849
2670,-877.929688,-842.773438,-626.953125,-974.121094,-495.117188,10.443756
2671,791.503906,-1000.000000,-1000.000000,-951.660156,818.359375,10.447662
2672,-581.054688,-609.863281,-881.835938,-124.023438,-881.347656,10.451568
2673,-1000.000000,645.019531,-33.203125,-1000.000000,-1.464844,10.455474
2674,-158.691406,546.386719,336.914062,-369.140625,-1000.000000,10.459381
2675,-944.824219,-728.027344,-554.687500,930.664062,-807.617188,10.463287
2676,-994.140625,-1000.000000,-1000.000000,-870.605469,462.890625,10.460208
2677,-221.679688,-701.660156,-920.410156,79.589844,-789.062500,10.464114
2678,-1000.000000,517.089844,-142.578125,-1000.000000,99.609375,10.468020
2679,-305.175781,680.175781,369.140625,-606.445312,-1000.000000,10.471926
2680,964.355469,-596.191406,-471.191406,752.441406,-960.937500,10.475833
2681,-891.113281,-1000.000000,-1000.000000,-808.105469,201.171875,10.479739
2682,24.902344,-772.949219,-939.941406,193.847656,-755.859375,10.483645
2683,-1000.000000,379.882812,-233.398438,-1000.000000,214.355469,10.487551
2684,-499.023438,788.085938,382.324219,-875.976562,-1000.000000,10.491458
2685,855.468750,-458.496094,-323.242188,437.011719,-1000.000000,10.495364
2686,-830.566406,-1000.000000,-941.894531,-756.835938,48.339844,10.499270
2687,197.265625,-839.843750,-999.511719,173.828125,-765.136719,10.503176
2688,-1000.000000,207.519531,-397.460938,-1000.000000,296.875000,10.502959
2689,-787.597656,869.628906,381.835938,-1000.000000,-946.289062,10.506865
2690,572.753906,-296.386719,-191.406250,116.699219,-1000.000000,10.510772
2691,-773.437500,-1000.000000,-914.550781,-739.257812,-163.574219,10.514678
2692,180.664062,-900.390625,-1000.000000,252.441406,-814.453125,10.518584
2693,-1000.000000,34.179688,-490.234375,-967.773438,540.039062,10.522490
2694,-1000.000000,908.691406,357.910156,-1000.000000,-805.175781,10.526397
2695,219.726562,-133.789062,-49.316406,-98.144531,-1000.000000,10.530303
2696,-734.375000,-1000.000000,-817.871094,-776.855469,-181.152344,10.534209
2697,166.503906,-953.125000,-1000.000000,450.195312,-857.910156,10.538115
2698,-1000.000000,-171.386719,-656.250000,-884.765625,668.945312,10.542022
2699,-1000.000000,885.253906,251.953125,-1000.000000,-652.832031,10.545928
2700,-19.531250,41.503906,45.898438,-199.218750,-1000.000000,10.560065
2701,-750.488281,-996.093750,-797.851562,-853.027344,-321.777344,10.563972
2702,360.839844,-993.164062,-1000.000000,705.078125,-977.050781,10.567878
2703,-921.875000,-360.351562,-754.882812,-678.222656,899.902344,10.571784
2704,-1000.000000,830.566406,179.199219,-1000.000000,-379.882812,10.575690
2705,-214.843750,258.300781,224.609375,-170.410156,-1000.000000,10.579597
2706,-820.800781,-912.109375,-673.339844,-924.316406,-336.425781,10.583503
2707,578.125000,-1000.000000,-1000.000000,941.894531,976.074219,10.587409
