,TP9,AF7,AF8,TP10,Right AUX,timestamps
22847,80.078125,21.972656,43.457031,7.324219,22.949219,89.261082
22848,-555.175781,25.390625,43.945312,-139.648438,-404.785156,89.262091
22849,-428.222656,27.832031,45.410156,-71.777344,-298.828125,89.265998
22850,271.972656,28.320312,40.527344,114.257812,219.726562,89.269904
22851,642.578125,36.132812,43.457031,167.968750,486.328125,89.273810
22852,172.851562,41.015625,54.687500,11.230469,128.906250,89.277716
22853,-524.414062,33.203125,56.640625,-155.761719,-363.769531,89.281623
22854,-493.652344,29.296875,55.664062,-109.863281,-323.242188,89.285529
22855,159.179688,31.250000,57.128906,63.476562,192.382812,89.289435
22856,624.023438,31.738281,56.152344,145.507812,481.933594,89.293341
22857,227.539062,28.320312,60.058594,8.300781,158.203125,89.297248
22858,-495.605469,32.226562,66.894531,-170.410156,-323.242188,89.301154
22859,-557.617188,32.714844,72.753906,-140.625000,-391.113281,89.305060
22860,33.203125,25.878906,74.218750,27.832031,66.894531,89.327777
22861,583.007812,29.785156,72.265625,135.742188,473.632812,89.331683
22862,289.550781,35.644531,73.242188,20.019531,227.050781,89.335590
22863,-440.429688,31.738281,80.078125,-172.363281,-278.808594,89.339496
22864,-614.257812,35.156250,77.636719,-187.500000,-349.121094,89.343402
22865,-83.984375,35.156250,74.218750,-27.832031,50.292969,89.347308
22866,528.808594,33.203125,76.171875,115.722656,394.531250,89.351215
22867,346.191406,38.574219,81.054688,32.226562,229.003906,89.355121
22868,-358.886719,43.457031,80.078125,-161.132812,-217.285156,89.359027
22869,-649.902344,39.550781,74.707031,-198.242188,-371.582031,89.362933
22870,-194.335938,30.273438,75.195312,-45.898438,-32.714844,89.366840
22871,460.449219,28.808594,74.218750,94.238281,395.507812,89.370746
22872,383.300781,32.714844,73.730469,33.203125,320.312500,89.346704
22873,-262.695312,36.132812,74.218750,-139.648438,-138.183594,89.350610
22874,-650.390625,35.644531,73.730469,-198.730469,-386.718750,89.354517
22875,-292.480469,35.156250,66.894531,-74.707031,-51.757812,89.358423
22876,411.132812,33.691406,59.570312,89.843750,436.035156,89.362329
22877,453.125000,37.109375,60.058594,66.406250,363.769531,89.366235
22878,-165.527344,44.433594,64.941406,-105.957031,-108.398438,89.370142
22879,-641.601562,41.015625,68.359375,-201.660156,-428.710938,89.374048
22880,-355.468750,36.132812,61.523438,-78.613281,-181.640625,89.377954
22881,347.656250,37.597656,55.664062,107.910156,293.457031,89.381860
22882,493.652344,42.480469,54.199219,88.378906,365.722656,89.385767
22883,-48.828125,49.804688,55.664062,-82.031250,-11.230469,89.389673
22884,-601.562500,55.664062,55.664062,-184.082031,-360.839844,89.392281
22885,-415.039062,49.804688,51.269531,-88.867188,-178.710938,89.396187
22886,274.414062,44.433594,50.292969,80.566406,286.621094,89.400093
22887,524.902344,44.921875,48.828125,104.492188,471.679688,89.404000
22888,49.316406,44.433594,47.363281,-30.761719,96.679688,89.407906
22889,-544.433594,46.875000,50.292969,-160.644531,-339.355469,89.411812
22890,-457.519531,51.269531,51.269531,-111.816406,-221.191406,89.415718
22891,177.734375,52.246094,48.339844,63.476562,224.121094,89.419625
22892,552.246094,46.875000,45.898438,139.160156,441.406250,89.423531
22893,168.457031,44.433594,46.386719,5.371094,122.558594,89.427437
22894,-476.074219,50.781250,47.851562,-144.042969,-349.121094,89.431343
22895,-488.769531,48.339844,48.339844,-110.351562,-311.035156,89.435250
22896,101.074219,50.292969,42.480469,56.640625,133.300781,89.452456
22897,562.500000,56.152344,40.039062,147.460938,401.855469,89.456362
22898,248.535156,54.687500,39.062500,23.437500,133.300781,89.460268
22899,-407.226562,51.757812,45.410156,-127.441406,-314.941406,89.464175
22900,-513.183594,50.781250,46.386719,-104.003906,-375.000000,89.468081
22901,5.371094,46.875000,39.062500,41.992188,25.390625,89.471987
22902,541.503906,41.015625,38.085938,148.437500,375.000000,89.475893
22903,332.031250,42.968750,36.621094,60.058594,191.894531,89.479800
22904,-328.125000,48.339844,39.062500,-103.515625,-249.511719,89.483706
22905,-555.664062,42.480469,42.480469,-125.488281,-362.792969,89.487612
22906,-111.328125,40.039062,37.597656,5.859375,19.531250,89.491518
22907,497.558594,48.828125,35.644531,128.906250,408.203125,89.495425
22908,400.878906,53.710938,36.132812,64.453125,273.925781,89.492002
22909,-244.140625,49.804688,36.621094,-97.167969,-190.917969,89.495908
22910,-563.476562,41.503906,37.597656,-141.113281,-378.906250,89.499815
22911,-178.710938,35.644531,36.132812,-4.394531,-83.984375,89.503721
22912,461.425781,43.457031,30.761719,144.531250,302.246094,89.507627
22913,449.707031,46.386719,31.738281,97.167969,245.117188,89.511533
22914,-152.832031,44.433594,37.597656,-62.011719,-146.972656,89.515440
22915,-568.359375,44.921875,38.085938,-131.347656,-371.093750,89.519346
22916,-278.320312,41.992188,33.691406,-37.109375,-98.632812,89.523252
22917,389.160156,43.457031,31.250000,114.257812,290.039062,89.527158
22918,485.839844,40.039062,33.203125,111.328125,247.070312,89.531065
22919,-54.199219,39.550781,33.203125,-34.667969,-121.093750,89.534971
22920,-533.691406,47.363281,31.738281,-125.488281,-386.718750,89.540279
22921,-326.660156,46.386719,29.785156,-39.062500,-163.085938,89.544185
22922,326.171875,44.433594,29.296875,109.863281,288.574219,89.548091
22923,520.507812,50.292969,31.738281,119.628906,379.394531,89.551997
22924,40.527344,46.875000,34.667969,-18.066406,-12.695312,89.555904
22925,-493.164062,49.316406,34.179688,-134.277344,-370.117188,89.559810
22926,-377.929688,50.292969,31.250000,-71.777344,-209.960938,89.563716
22927,251.953125,35.644531,30.761719,90.332031,205.566406,89.567622
22928,552.246094,31.250000,32.226562,124.511719,354.492188,89.571529
22929,133.789062,36.621094,23.925781,-4.394531,48.828125,89.575435
22930,-463.378906,36.621094,28.320312,-130.859375,-355.957031,89.579341
22931,-431.152344,37.109375,34.179688,-83.496094,-240.722656,89.583247
22932,167.480469,39.550781,25.878906,76.171875,182.128906,89.594092
22933,575.683594,41.015625,22.949219,137.695312,354.492188,89.597999
22934,244.628906,41.015625,24.902344,27.343750,96.191406,89.601905
22935,-395.996094,41.992188,30.273438,-111.328125,-309.082031,89.605811
22936,-466.308594,41.503906,35.156250,-86.425781,-313.476562,89.609717
22937,87.402344,34.179688,33.203125,66.894531,103.515625,89.613624
22938,570.800781,35.156250,28.808594,160.644531,370.117188,89.617530
22939,311.523438,46.875000,26.855469,56.152344,124.023438,89.621436
22940,-342.285156,49.804688,31.250000,-99.121094,-270.507812,89.625342
22941,-499.023438,43.945312,31.250000,-94.238281,-313.964844,89.629249
22942,-3.906250,38.085938,24.902344,43.945312,74.707031,89.633155
22943,547.851562,33.203125,23.925781,148.925781,414.062500,89.637061
22944,388.183594,38.574219,26.855469,77.636719,211.914062,89.631626
22945,-256.835938,37.109375,32.226562,-77.636719,-237.792969,89.635532
22946,-511.230469,25.878906,31.738281,-112.792969,-351.074219,89.639439
22947,-90.820312,32.714844,26.855469,12.695312,-14.648438,89.643345
22948,517.578125,36.621094,21.972656,146.972656,363.281250,89.647251
22949,447.265625,37.109375,23.437500,93.750000,209.960938,89.651157
22950,-192.382812,40.039062,28.320312,-68.359375,-212.402344,89.655064
22951,-544.921875,33.691406,29.296875,-113.281250,-358.398438,89.658970
22952,-182.128906,28.808594,23.437500,6.347656,-68.847656,89.662876
22953,453.125000,29.296875,19.531250,142.578125,316.406250,89.666782
22954,454.101562,29.785156,24.414062,96.679688,266.113281,89.670689
22955,-136.718750,29.785156,27.832031,-64.453125,-144.042969,89.674595
22956,-553.222656,25.390625,29.785156,-128.906250,-368.164062,89.677140
22957,-272.460938,20.996094,30.273438,-25.390625,-89.843750,89.681047
22958,375.000000,18.554688,27.343750,125.000000,324.218750,89.684953
22959,493.164062,19.531250,26.367188,118.652344,334.960938,89.688859
22960,-24.902344,29.785156,27.832031,-37.109375,-79.101562,89.692765
22961,-520.996094,33.691406,32.226562,-123.046875,-367.187500,89.696672
22962,-329.101562,31.738281,34.667969,-37.597656,-129.882812,89.700578
22963,329.101562,31.738281,33.691406,113.769531,299.804688,89.704484
22964,540.527344,30.273438,30.273438,133.300781,349.609375,89.708390
22965,67.871094,32.226562,30.273438,-4.882812,-8.300781,89.712297
22966,-482.421875,31.738281,36.132812,-121.093750,-339.843750,89.716203
22967,-368.164062,28.808594,34.667969,-57.617188,-182.617188,89.720109
22968,270.996094,30.761719,29.785156,95.214844,302.246094,89.740183
22969,566.894531,25.878906,25.878906,131.347656,446.289062,89.744089
22970,142.089844,25.878906,26.855469,15.625000,82.519531,89.747995
22971,-463.378906,32.226562,32.714844,-110.351562,-294.921875,89.751902
22972,-431.152344,29.785156,33.691406,-77.636719,-215.820312,89.755808
22973,176.757812,26.367188,27.343750,83.007812,226.562500,89.759714
22974,555.664062,23.437500,25.390625,155.761719,434.082031,89.763620
22975,201.171875,26.367188,29.296875,36.621094,103.515625,89.767527
22976,-416.015625,30.761719,30.273438,-106.445312,-308.593750,89.771433
22977,-473.632812,26.367188,28.320312,-83.007812,-282.226562,89.775339
22978,76.171875,25.390625,26.367188,64.941406,138.183594,89.779245
22979,566.406250,24.414062,22.949219,154.296875,386.718750,89.783152
22980,309.570312,24.414062,25.878906,53.710938,125.488281,89.792288
22981,-338.378906,24.414062,30.273438,-99.121094,-291.015625,89.796194
22982,-484.863281,19.531250,27.343750,-102.050781,-318.359375,89.800101
22983,4.394531,20.019531,23.437500,33.691406,48.339844,89.804007
22984,546.875000,27.832031,21.972656,143.066406,338.867188,89.807913
22985,383.789062,33.203125,21.484375,65.429688,163.574219,89.811819
22986,-258.300781,33.691406,26.367188,-80.566406,-260.253906,89.815726
22987,-502.441406,26.855469,24.902344,-103.515625,-393.066406,89.819632
22988,-77.148438,21.972656,20.019531,11.718750,-40.527344,89.823538
22989,510.253906,26.855469,21.484375,129.394531,342.285156,89.827444
22990,420.898438,24.902344,23.925781,76.171875,211.914062,89.831351
22991,-204.101562,23.437500,25.878906,-68.359375,-215.332031,89.835257
22992,-531.250000,21.484375,24.902344,-110.351562,-363.281250,89.813533
22993,-171.875000,15.625000,22.460938,-11.718750,-71.289062,89.817440
22994,447.753906,13.183594,24.414062,126.464844,331.054688,89.821346
22995,452.148438,13.183594,24.902344,105.468750,289.550781,89.825252
22996,-135.742188,16.601562,23.925781,-45.410156,-125.976562,89.829158
22997,-557.617188,17.089844,28.808594,-117.675781,-312.988281,89.833065
22998,-281.738281,15.625000,27.832031,-11.230469,-60.058594,89.836971
22999,365.234375,16.601562,25.390625,141.601562,309.082031,89.840877
23000,460.449219,18.066406,26.855469,110.839844,278.808594,89.844783
23001,-76.660156,21.972656,26.855469,-35.156250,-59.082031,89.848690
23002,-538.574219,23.437500,28.808594,-104.003906,-337.890625,89.852596
23003,-308.105469,18.554688,26.367188,-29.785156,-140.136719,89.856502
23004,354.980469,16.601562,23.437500,114.257812,308.593750,89.877630
23005,552.734375,20.996094,21.972656,132.812500,347.167969,89.881536
23006,77.636719,31.250000,20.507812,-8.789062,-18.554688,89.885442
23007,-455.566406,39.062500,23.925781,-110.351562,-332.031250,89.889349
23008,-337.890625,34.179688,27.343750,-44.433594,-200.683594,89.893255
23009,299.804688,30.761719,23.925781,96.679688,203.613281,89.897161
23010,597.656250,32.714844,22.460938,128.417969,335.449219,89.901067
23011,177.734375,35.644531,24.414062,5.371094,54.687500,89.904974
23012,-424.316406,40.527344,24.902344,-117.675781,-282.226562,89.908880
23013,-387.207031,35.644531,26.367188,-70.800781,-184.082031,89.912786
23014,224.121094,28.808594,25.390625,74.218750,245.117188,89.916692
23015,593.750000,29.296875,22.949219,131.835938,430.175781,89.920599
23016,227.539062,23.437500,27.343750,29.785156,161.621094,89.912747
23017,-407.226562,19.042969,34.179688,-103.515625,-233.886719,89.916653
23018,-451.171875,25.390625,33.203125,-75.683594,-211.425781,89.920559
23019,103.515625,29.785156,28.808594,68.847656,177.734375,89.924466
23020,556.152344,26.367188,28.320312,145.019531,424.804688,89.928372
23021,275.390625,23.925781,35.156250,42.968750,187.988281,89.932278
23022,-376.953125,26.855469,41.503906,-100.097656,-211.914062,89.936184
23023,-496.093750,29.296875,41.503906,-83.984375,-225.585938,89.940091
23024,24.902344,26.855469,32.226562,53.710938,133.300781,89.943997
23025,544.433594,22.460938,24.902344,155.761719,410.644531,89.947903
23026,333.007812,25.878906,30.761719,78.125000,237.304688,89.951809
23027,-324.218750,28.808594,32.714844,-71.289062,-205.078125,89.955716
23028,-532.226562,27.343750,33.691406,-85.449219,-342.773438,89.954890
23029,-70.800781,22.949219,37.109375,37.597656,2.441406,89.958796
23030,511.230469,18.066406,34.667969,155.761719,383.300781,89.962702
23031,404.785156,23.437500,31.738281,95.214844,242.187500,89.966609
23032,-221.191406,28.808594,35.156250,-57.617188,-207.031250,89.970515
23033,-519.042969,28.320312,33.203125,-96.191406,-336.425781,89.974421
23034,-123.535156,30.273438,24.414062,21.972656,8.789062,89.978327
23035,508.300781,37.109375,20.019531,148.437500,358.886719,89.982234
23036,477.539062,41.015625,23.437500,87.402344,244.628906,89.986140
23037,-143.554688,41.015625,24.414062,-75.195312,-153.808594,89.990046
23038,-523.437500,37.597656,23.437500,-117.675781,-372.070312,89.993952
23039,-200.195312,32.714844,24.414062,-8.300781,-95.703125,89.997859
23040,447.265625,30.761719,20.507812,129.394531,364.257812,90.019169
23041,511.718750,31.250000,20.019531,107.910156,367.187500,90.023075
23042,-56.152344,30.273438,24.902344,-40.527344,-48.339844,90.026981
23043,-512.695312,31.250000,25.878906,-119.140625,-356.933594,90.030888
23044,-267.089844,31.250000,24.414062,-30.761719,-180.175781,90.034794
23045,383.789062,21.484375,24.414062,117.675781,285.644531,90.038700
23046,524.414062,20.996094,21.484375,111.816406,368.652344,90.042606
23047,10.742188,29.296875,20.019531,-24.902344,-33.691406,90.046513
23048,-516.601562,31.250000,23.437500,-121.582031,-346.191406,90.050419
23049,-354.003906,31.738281,28.320312,-41.992188,-174.316406,90.054325
23050,303.710938,30.273438,28.808594,126.464844,247.070312,90.058231
23051,541.503906,28.320312,26.367188,148.925781,375.488281,90.062138
23052,87.890625,29.785156,28.320312,12.695312,21.972656,90.059227
23053,-489.746094,26.855469,31.250000,-106.933594,-366.210938,90.063133
23054,-412.109375,24.414062,33.203125,-49.804688,-237.304688,90.067039
23055,226.562500,22.949219,30.761719,108.886719,195.800781,90.070946
23056,568.359375,23.437500,25.390625,153.808594,362.792969,90.074852
23057,177.734375,26.367188,29.296875,29.785156,95.214844,90.078758
23058,-440.429688,27.832031,34.179688,-102.539062,-292.480469,90.082664
23059,-445.312500,26.367188,31.250000,-57.617188,-256.835938,90.086571
23060,151.855469,22.949219,30.273438,92.285156,141.601562,90.090477
23061,578.125000,21.484375,28.808594,154.785156,351.562500,90.094383
23062,251.464844,25.878906,29.296875,30.273438,117.187500,90.098289
23063,-384.765625,27.832031,36.621094,-110.839844,-270.996094,90.102196
23064,-453.613281,25.390625,35.644531,-73.242188,-243.164062,90.096950
23065,87.402344,23.437500,24.902344,65.917969,166.015625,90.100856
23066,593.261719,19.531250,21.484375,151.367188,451.171875,90.104762
23067,358.398438,22.460938,25.390625,62.011719,219.726562,90.108668
23068,-304.199219,29.785156,28.808594,-95.214844,-227.539062,90.112575
23069,-472.167969,29.296875,30.273438,-99.609375,-286.621094,90.116481
23070,14.160156,22.460938,29.296875,42.480469,72.753906,90.120387
23071,572.753906,17.089844,24.414062,150.390625,389.648438,90.124293
23072,410.156250,20.996094,19.531250,82.031250,208.007812,90.128200
23073,-238.281250,27.343750,21.972656,-67.871094,-212.402344,90.132106
23074,-496.093750,28.320312,25.390625,-99.609375,-335.937500,90.136012
23075,-77.636719,26.855469,21.484375,20.019531,-0.488281,90.139918
23076,528.808594,25.878906,19.531250,144.042969,386.718750,90.148092
23077,447.265625,27.343750,18.554688,74.707031,305.175781,90.151998
23078,-182.617188,30.273438,18.066406,-87.402344,-108.886719,90.155904
23079,-527.343750,28.320312,20.507812,-126.953125,-316.894531,90.159811
23080,-178.710938,24.902344,17.578125,-8.300781,-13.183594,90.163717
23081,458.984375,24.902344,12.695312,125.000000,365.722656,90.167623
23082,477.539062,25.390625,17.089844,86.914062,290.039062,90.171529
23083,-109.863281,25.878906,24.414062,-53.222656,-101.562500,90.175436
23084,-534.179688,21.972656,28.320312,-119.628906,-368.164062,90.179342
23085,-247.070312,20.996094,24.902344,-9.277344,-101.074219,90.183248
23086,427.246094,25.390625,18.066406,147.460938,323.730469,90.187154
23087,544.921875,29.785156,19.042969,135.742188,304.199219,90.191061
23088,-3.417969,34.667969,21.972656,-8.789062,-74.218750,90.202631
